0,1,2,3,4,5,6,7,8,9,10,11
3.595919708858985,3.6816784846277,4.305755129303393,0.4495203257545525,0.05747880903018435,1.5973198721119772,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.9787320198277739,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.786229765571628,-1.338280839989199,-0.8883170324965592,-0.8448757617070939,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.2174590319782713,-0.302755526182483,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7824010902983378,-0.44438025711732326,-0.31494504924805194,-0.33530771689585914,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.22000164657644847,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.02024433197455331,1.3434209086264282,1.0851424051744456,-0.6996267717337011,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.10440796595410368,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8260742960084396,-0.44438025711732326,-0.3729967297950191,-0.787559265864795,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.21210591660813183,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.7608784462563596,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.760096013682946,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.23147349105490406,0.4495203257545525,0.5745853172870156,1.5322973213875124,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.7926123312858405,3.371034957222199,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.4319415131196321,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.10688047775989064,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.7875831090784532,-0.44438025711732326,-0.3578139825750431,-0.2703739786217765,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.2028685994256502,2.257205681684096,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.33560983181525006,1.3434209086264282,1.2411376903365525,2.409264198690465,1.4019722571573254,0.06757222787196387,0.0675685985552947,1.14985624090318,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.24053860916743527,0.4495203257545525,0.22954994418991276,-0.815185821844802,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.9117515420050807,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7447951042733709,-0.44438025711732326,-0.45724609181959225,-0.13289943534736645,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.6046064295465139,0.5680005096663655,1.584605923342786
1.6237856272192652,0.9721473071699208,0.8286324327862613,-1.338280839989199,-0.7689389612179242,-0.33858609386395494,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.00223775975416245,0.8356887609697218,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.12334559331282238,0.4495203257545525,0.36024065065205957,-0.07874716859266535,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.38211147195969136,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7686710033037654,-0.44438025711732326,-0.08154752335665524,0.03470917926372968,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.4432844510820008,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.17125485315093278,0.4495203257545525,0.3143947080662496,0.5437518254012346,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.5927018465726838,0.5433854980522638,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.1473728386403918,0.4495203257545525,0.47038999322835656,0.10927716478581984,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.4807444246588146,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8279937115385634,-0.44438025711732326,0.015800679406720503,-0.22825161093332355,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.20119555923393856,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.851818665019963,-1.338280839989199,-1.091051363022122,-0.8448757617070939,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.42449257313188166,3.989487124026505,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.838889160947759,-1.338280839989199,-0.7314286445568068,-0.9024447811807191,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.38386909123198115,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.28517457153393977,0.4495203257545525,0.35011881917207566,1.477806418228083,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.949570137404434,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.0330759441335237,1.3434209086264282,1.3015709782905749,-0.5070452451686107,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.08560388679335103,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.3199606477537279,1.3434209086264282,1.4149950310515724,2.018525412705001,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.0727325008116069,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7794768979932075,-0.44438025711732326,-0.5072598473677485,-0.3137850613443307,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.23515072165564957,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9402861171967722,-1.338280839989199,-1.205368518560765,-0.3266550445086536,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.4678263600442443,3.1648842349540973,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.5942335783952202,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.8724195957916652,2.2403207233461795,1.3434209086264282,0.8344782255818999,0.6826754029888448,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.9033952900678334,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.1518843091698522,1.3434209086264282,1.3349134819893458,-0.10610860244877442,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.47764730172155534,-0.37044680812126274,-0.6310717291088133
